"","pk","Observation.time","Species","Latitude","Longitude","Originates.in.Vespawatch","iNaturalist.ID","Height","Size"
"16",63984,"2022-01-09 13:43:00+00:00","Vespa velutina",51.1228949,2.6919384,"True",104650201,"Above 4 meters","More than 25cm"
"17",63983,"2022-01-08 11:32:00+00:00","Vespa velutina",50.933219593,3.999055624,"True",104583212,"Above 4 meters","More than 25cm"
"18",63982,"2022-01-02 09:00:00+00:00","Vespa velutina",50.78705775,3.9063922637,"True",104247234,"Above 4 meters","More than 25cm"
"19",63981,"2022-01-01 18:28:00+00:00","Vespa velutina",50.9038329,3.8531971,"True",104160396,"Above 4 meters","More than 25cm"
"20",63980,"2021-12-27 13:25:00+00:00","Vespa velutina",50.8119079,4.6807966,"True",103760985,"Above 4 meters","More than 25cm"
"21",63979,"2021-12-24 13:09:00+00:00","Vespa velutina",50.8104466505,3.2808351517,"True",103637464,"Above 4 meters","More than 25cm"
"22",63976,"2021-12-22 13:17:00+00:00","Vespa velutina",50.7565524,3.4908686,"True",103510652,"Above 4 meters","More than 25cm"
"23",63975,"2021-12-21 10:28:00+00:00","Vespa velutina",51.071322307,3.1329596043,"True",103422242,"Above 4 meters","More than 25cm"
"24",63977,"2021-12-21 09:35:00+00:00","Vespa velutina",50.7937521468,5.6682105549,"True",103532282,"Above 4 meters","More than 25cm"
"25",63978,"2021-12-20 11:58:00+00:00","Vespa velutina",51.2030854637,3.3423221111,"True",103637446,"Above 4 meters","More than 25cm"
"26",63973,"2021-12-17 09:04:00+00:00","Vespa velutina",51.0723478914,3.6864583965,"True",103200862,"Above 4 meters","More than 25cm"
"27",63971,"2021-12-16 15:49:00+00:00","Vespa velutina",50.7469786958,4.2929077148,"True",103152611,"Above 4 meters","More than 25cm"
"28",63962,"2021-12-15 12:03:00+00:00","Vespa velutina",51.1282655161,4.4533534555,"True",103101520,"Above 4 meters","More than 25cm"
"29",63961,"2021-12-14 14:13:00+00:00","Vespa velutina",50.742796713,4.2552902699,"True",103081774,"Above 4 meters","More than 25cm"
"30",63959,"2021-12-14 12:39:00+00:00","Vespa velutina",50.939073375,5.395916875,"True",103052100,"Above 4 meters","More than 25cm"
"31",63972,"2021-12-12 19:17:00+00:00","Vespa velutina",51.10972015,3.9796103968,"True",103180925,"Above 4 meters","More than 25cm"
"32",63958,"2021-12-12 15:13:00+00:00","Vespa velutina",50.7426156664,4.2555928234,"True",102935964,"Above 4 meters","More than 25cm"
"33",63960,"2021-12-11 15:25:00+00:00","Vespa velutina",50.74286,4.3695389,"True",103052107,"Above 4 meters","More than 25cm"
"34",63954,"2021-12-09 08:58:00+00:00","Vespa velutina",51.1254005821,2.6860628123,"True",102823338,"Above 4 meters","More than 25cm"
"35",63950,"2021-12-08 14:44:00+00:00","Vespa velutina",50.8500221257,3.2354755187,"True",102720237,"Above 4 meters","More than 25cm"
"36",63949,"2021-12-08 11:58:00+00:00","Vespa velutina",50.7428863309,4.3694472313,"True",102720218,"Above 4 meters","More than 25cm"
"37",63951,"2021-12-08 09:43:00+00:00","Vespa velutina",50.7631165595,3.5240793235,"True",102720253,"Above 4 meters","More than 25cm"
"38",63948,"2021-12-07 14:48:00+00:00","Vespa velutina",50.74286,4.3695389,"True",102666668,"Above 4 meters","More than 25cm"
"39",63964,"2021-12-07 10:23:00+00:00","Vespa velutina",50.9715543,3.0162087003,"True",103131413,"Above 4 meters","More than 25cm"
"40",63945,"2021-12-06 13:45:00+00:00","Vespa velutina",51.1253978885,2.6841831207,"True",102611523,"Above 4 meters","More than 25cm"
"41",63944,"2021-12-06 08:19:00+00:00","Vespa velutina",51.0989896918,2.6150717838,"True",102611505,"Above 4 meters","More than 25cm"
"42",63946,"2021-12-06 05:19:00+00:00","Vespa velutina",50.7931652,3.9013736,"True",102611534,"Above 4 meters","More than 25cm"
"43",63955,"2021-12-05 10:09:00+00:00","Vespa velutina",50.7226283396,4.235765934,"True",102876259,"Above 4 meters","More than 25cm"
"44",63942,"2021-12-04 18:04:00+00:00","Vespa velutina",50.8734631,4.1640273,"True",102514401,"Above 4 meters","More than 25cm"
"45",63941,"2021-12-04 14:30:00+00:00","Vespa velutina",50.6856089774,5.5386446044,"True",102514384,"Above 4 meters","More than 25cm"
"46",63940,"2021-12-04 14:25:00+00:00","Vespa velutina",51.227547335,4.2650687357,"True",102474502,"Above 4 meters","More than 25cm"
"47",63939,"2021-12-04 09:22:00+00:00","Vespa velutina",50.7110055126,4.255464077,"True",102474493,"Above 4 meters","More than 25cm"
"48",63938,"2021-12-03 14:33:00+00:00","Vespa velutina",50.8597164,4.6265020442,"True",102415182,"Above 4 meters","More than 25cm"
"49",63963,"2021-12-03 13:10:00+00:00","Vespa velutina",51.0919331,2.5867422233,"True",103101530,"Above 4 meters","More than 25cm"
"50",63937,"2021-12-01 14:27:00+00:00","Vespa velutina",50.8771074155,3.8260477781,"True",102306248,"Above 4 meters","More than 25cm"
"51",63934,"2021-11-30 10:35:00+00:00","Vespa velutina",50.8366654859,4.5564150803,"True",102245678,"Above 4 meters","More than 25cm"
"52",63932,"2021-11-29 11:18:00+00:00","Vespa velutina",50.7743831584,3.4801661968,"True",102178507,"Above 4 meters","More than 25cm"
"53",63936,"2021-11-29 10:37:00+00:00","Vespa velutina",51.149103091,3.1266474726,"True",102306243,"Above 4 meters","More than 25cm"
"54",63929,"2021-11-28 08:40:00+00:00","Vespa velutina",50.7106997886,4.2557430267,"True",102092625,"Above 4 meters","More than 25cm"
"55",63930,"2021-11-27 19:40:00+00:00","Vespa velutina",50.88671165,4.4711840416,"True",102151067,"Above 4 meters","More than 25cm"
"56",63927,"2021-11-27 15:11:00+00:00","Vespa velutina",50.931404071,4.3766731024,"True",102062216,"Above 4 meters","More than 25cm"
"57",63925,"2021-11-27 12:12:00+00:00","Vespa velutina",51.2277429035,4.2655277252,"True",102015328,"Above 4 meters","More than 25cm"
"58",63920,"2021-11-24 18:48:00+00:00","Vespa velutina",50.7172148,4.0456853,"True",101865839,"Above 4 meters","More than 25cm"
"59",63919,"2021-11-24 14:00:00+00:00","Vespa velutina",50.7371613079,4.5021629333,"True",101830680,"Above 4 meters","More than 25cm"
"60",63918,"2021-11-24 11:07:00+00:00","Vespa velutina",50.8753038,4.7399411,"True",101830728,"Above 4 meters","More than 25cm"
"61",63916,"2021-11-24 10:57:00+00:00","Vespa velutina",50.9325637143,3.9957261088,"True",101830719,"Above 4 meters","More than 25cm"
"62",63921,"2021-11-24 10:30:00+00:00","Vespa velutina",51.0922249,2.5864145,"True",101891358,"Above 4 meters","More than 25cm"
"63",63915,"2021-11-24 08:16:00+00:00","Vespa velutina",51.0989123944,2.6154220104,"True",101830703,"Above 4 meters","More than 25cm"
"64",63910,"2021-11-23 16:09:00+00:00","Vespa velutina",50.7750690551,3.4805651055,"True",101766042,"Above 4 meters","More than 25cm"
"65",63912,"2021-11-23 15:15:00+00:00","Vespa velutina",50.9316170689,4.376206398,"True",101810116,"Above 4 meters","More than 25cm"
"66",63909,"2021-11-23 15:09:00+00:00","Vespa velutina",51.0955314078,3.8529503345,"True",101766016,"Above 4 meters","More than 25cm"
"67",63907,"2021-11-23 13:36:00+00:00","Vespa velutina",50.9316756714,4.3760919569,"True",101766094,"Above 4 meters","More than 25cm"
"68",63906,"2021-11-23 13:16:00+00:00","Vespa velutina",50.8772337838,3.8263320923,"True",101766085,"Above 4 meters","More than 25cm"
"69",63908,"2021-11-23 11:22:00+00:00","Vespa velutina",50.7370119265,4.5017552376,"True",101766105,"Above 4 meters","More than 25cm"
"70",63903,"2021-11-23 10:11:00+00:00","Vespa velutina",50.7746002669,3.4806919098,"True",101766027,"Above 4 meters","More than 25cm"
"71",63917,"2021-11-22 13:02:00+00:00","Vespa velutina",51.0146912,3.6335648,"True",101830722,"Above 4 meters","More than 25cm"
"72",63914,"2021-11-22 11:43:00+00:00","Vespa velutina",51.047003857,3.4629285337,"True",101830693,"Above 4 meters","More than 25cm"
"73",63897,"2021-11-22 11:30:00+00:00","Vespa velutina",50.8631578,3.231905,"True",101710248,"Above 4 meters","More than 25cm"
"74",63904,"2021-11-22 11:13:00+00:00","Vespa velutina",51.1007045271,2.5960146186,"True",101766052,"Above 4 meters","More than 25cm"
"75",63894,"2021-11-22 09:17:00+00:00","Vespa velutina",51.0403587153,3.7668270028,"True",101710196,"Above 4 meters","More than 25cm"
"76",63933,"2021-11-22 09:00:00+00:00","Vespa velutina",51.1569137,3.8626731,"True",102245667,"Above 4 meters","More than 25cm"
"77",63896,"2021-11-22 08:00:00+00:00","Vespa velutina",50.8348660407,4.6636625699,"True",101710221,"Above 4 meters","More than 25cm"
"78",63923,"2021-11-22 07:13:00+00:00","Vespa velutina",51.1494003387,3.8677346706,"True",101947025,"Above 4 meters","More than 25cm"
"79",63931,"2021-11-21 15:30:00+00:00","Vespa velutina",50.7653035,3.4823582,"True",102178500,"Above 4 meters","More than 25cm"
"80",63891,"2021-11-21 15:18:00+00:00","Vespa velutina",51.0557738175,4.1942882538,"True",101632733,"Above 4 meters","More than 25cm"
"81",63890,"2021-11-21 15:03:00+00:00","Vespa velutina",50.8490594,4.6735183,"True",101632717,"Above 4 meters","More than 25cm"
"82",63893,"2021-11-21 14:00:00+00:00","Vespa velutina",50.7429303,4.3655909,"True",101685677,"Above 4 meters","More than 25cm"
"83",63892,"2021-11-21 13:15:00+00:00","Vespa velutina",50.7456617,4.3553254,"True",101685662,"Above 4 meters","More than 25cm"
"84",63928,"2021-11-21 12:29:00+00:00","Vespa velutina",51.1007328233,2.5962495804,"True",102062227,"Above 4 meters","Less than 25cm"
"85",63888,"2021-11-21 11:18:00+00:00","Vespa velutina",51.1378444128,2.7003335951,"True",101632658,"Above 4 meters","More than 25cm"
"86",63895,"2021-11-21 10:06:00+00:00","Vespa velutina",51.0918590716,2.5840294361,"True",101710204,"Above 4 meters","More than 25cm"
"87",63886,"2021-11-20 16:04:00+00:00","Vespa velutina",50.8856511767,3.3490437269,"True",101593502,"Above 4 meters","More than 25cm"
"88",63885,"2021-11-20 16:04:00+00:00","Vespa velutina",50.8856207184,3.3490169048,"True",101593493,"Above 4 meters","Less than 25cm"
"89",63901,"2021-11-20 14:45:00+00:00","Vespa velutina",50.7397686158,4.3170261383,"True",101766001,"Above 4 meters","More than 25cm"
"90",63882,"2021-11-20 14:30:00+00:00","Vespa velutina",50.8008717,3.7616503,"True",101546112,"Above 4 meters","More than 25cm"
"91",63884,"2021-11-20 14:30:00+00:00","Vespa velutina",50.8600487248,4.6248749954,"True",101593490,"Above 4 meters","More than 25cm"
"92",63935,"2021-11-20 14:27:00+00:00","Vespa velutina",50.8600016483,4.6246701479,"True",102306253,"Above 4 meters","More than 25cm"
"93",63881,"2021-11-20 13:37:00+00:00","Vespa velutina",51.0803897,3.755606,"True",101546105,"Above 4 meters","More than 25cm"
"94",63889,"2021-11-20 13:00:00+00:00","Vespa velutina",50.8921597,4.7342676,"True",101632710,"Above 4 meters","More than 25cm"
"95",63878,"2021-11-20 11:22:00+00:00","Vespa velutina",50.8692776,4.4528019,"True",101546120,"Above 4 meters","More than 25cm"
"96",63887,"2021-11-20 10:30:00+00:00","Vespa velutina",50.7924163784,4.4891254312,"True",101632632,"Above 4 meters",""
"97",63875,"2021-11-19 14:06:00+00:00","Vespa velutina",51.0951416,3.8516648,"True",101471583,"Above 4 meters","More than 25cm"
"98",63880,"2021-11-19 13:35:00+00:00","Vespa velutina",51.073034614,4.7346353531,"True",101546078,"Above 4 meters","More than 25cm"
"99",63874,"2021-11-19 12:43:00+00:00","Vespa velutina",51.10044425,2.5960216227,"True",101471567,"Above 4 meters","More than 25cm"
"100",63873,"2021-11-19 12:18:00+00:00","Vespa velutina",50.9310182748,4.0468640261,"True",101471561,"Above 4 meters","More than 25cm"
"101",63870,"2021-11-19 10:35:00+00:00","Vespa velutina",51.1491563202,3.1254807029,"True",101471503,"Above 4 meters","More than 25cm"
"102",63883,"2021-11-19 09:30:00+00:00","Vespa velutina",51.1152348,4.2314405,"True",101593512,"Above 4 meters","More than 25cm"
"103",63869,"2021-11-18 16:39:00+00:00","Vespa velutina",51.031447,3.76519,"True",101406227,"Above 4 meters","More than 25cm"
"104",63868,"2021-11-18 14:50:00+00:00","Vespa velutina",50.7505290146,4.5539081097,"True",101406207,"Above 4 meters","More than 25cm"
"105",63867,"2021-11-18 11:41:00+00:00","Vespa velutina",51.0313999729,3.8391200837,"True",101406199,"Above 4 meters","More than 25cm"
"106",63876,"2021-11-17 16:11:00+00:00","Vespa velutina",50.9123689426,3.6546492577,"True",101512433,"Above 4 meters","More than 25cm"
"107",63864,"2021-11-17 14:29:00+00:00","Vespa velutina",50.8167268,3.6064992,"True",101339932,"Above 4 meters","More than 25cm"
"108",63860,"2021-11-16 13:07:00+00:00","Vespa velutina",51.1076845,2.6121247787,"True",101269554,"Above 4 meters","More than 25cm"
"109",63863,"2021-11-16 13:00:00+00:00","Vespa velutina",50.8128465045,2.9327917099,"True",101339923,"Above 4 meters","More than 25cm"
"110",63857,"2021-11-16 11:44:00+00:00","Vespa velutina",50.8503275752,3.2354940008,"True",101269516,"Above 4 meters","More than 25cm"
"111",63862,"2021-11-16 11:32:00+00:00","Vespa velutina",50.7491267,4.3671220507,"True",101339915,"Above 4 meters","More than 25cm"
"112",63974,"2021-11-16 10:08:00+00:00","Vespa velutina",50.7491267,4.3671220507,"True",103314563,"Above 4 meters","More than 25cm"
"113",63913,"2021-11-16 09:00:00+00:00","Vespa velutina",50.7758413695,3.4388431392,"True",101810128,"Above 4 meters","More than 25cm"
"114",63899,"2021-11-16 08:45:00+00:00","Vespa velutina",50.9034881,5.4185279,"True",101766073,"Above 4 meters","More than 25cm"
"115",63854,"2021-11-15 14:41:00+00:00","Vespa velutina",51.1089799,3.9770769235,"True",101204591,"Above 4 meters","More than 25cm"
"116",63855,"2021-11-15 12:29:00+00:00","Vespa velutina",51.2685707,4.8156055083,"True",101244259,"Above 4 meters","More than 25cm"
"117",63853,"2021-11-15 09:08:00+00:00","Vespa velutina",50.9115842401,2.7748203278,"True",101204571,"Above 4 meters","More than 25cm"
"118",63859,"2021-11-14 14:00:00+00:00","Vespa velutina",51.0915221455,2.5762563944,"True",101269536,"Above 4 meters","More than 25cm"
"119",63850,"2021-11-14 13:15:00+00:00","Vespa velutina",51.0492071,4.1680306,"True",101109836,"Above 4 meters","More than 25cm"
"120",63849,"2021-11-14 13:12:00+00:00","Vespa velutina",50.9124636472,3.6545526981,"True",101109825,"Above 4 meters","More than 25cm"
"121",63851,"2021-11-14 12:15:00+00:00","Vespa velutina",51.1737762,3.2406277,"True",101109859,"Above 4 meters","More than 25cm"
"122",63986,"2021-11-13 15:00:00+00:00","Vespa velutina",51.1250136659,2.6888372356,"False",101009121,"",""
"123",63848,"2021-11-13 14:09:00+00:00","Vespa velutina",51.3107825793,4.44675589,"True",101014457,"Above 4 meters","More than 25cm"
"124",63861,"2021-11-13 14:06:00+00:00","Vespa velutina",50.9074508042,3.8528376818,"True",101269571,"Above 4 meters","More than 25cm"
"125",63847,"2021-11-13 12:24:00+00:00","Vespa velutina",50.744242798,4.3551671505,"True",101014448,"Above 4 meters","More than 25cm"
"126",63866,"2021-11-12 15:00:00+00:00","Vespa velutina",50.7429141985,4.3693525158,"True",101406193,"Above 4 meters","More than 25cm"
"127",63845,"2021-11-12 09:33:00+00:00","Vespa velutina",50.9175203,3.8380644,"True",101014465,"Above 4 meters","More than 25cm"
"128",63965,"2021-11-12 06:50:00+00:00","Vespa velutina",51.1080793875,2.622191906,"True",103152583,"Above 4 meters","Less than 25cm"
"129",63841,"2021-11-11 16:11:00+00:00","Vespa velutina",50.8604960183,4.0806591511,"True",100905956,"Above 4 meters","More than 25cm"
"130",63858,"2021-11-11 13:21:00+00:00","Vespa velutina",50.8329883489,4.7589354517,"True",101269530,"Above 4 meters","More than 25cm"
"131",63840,"2021-11-10 21:31:00+00:00","Vespa velutina",51.1917166867,3.1997036934,"True",100905954,"Above 4 meters","More than 25cm"
"132",63898,"2021-11-10 14:38:00+00:00","Vespa velutina",51.1913603166,3.199532032,"True",101710269,"Above 4 meters","More than 25cm"
"133",63843,"2021-11-10 11:18:00+00:00","Vespa velutina",50.8882686,2.6578117,"True",100937015,"Above 4 meters","More than 25cm"
"134",63835,"2021-11-09 16:45:00+00:00","Vespa velutina",50.9351384,3.1240477143,"True",100749379,"Above 4 meters","More than 25cm"
"135",63834,"2021-11-09 16:00:00+00:00","Vespa velutina",50.7235724404,4.4833660126,"True",100749365,"Above 4 meters","More than 25cm"
"136",63833,"2021-11-09 12:56:00+00:00","Vespa velutina",50.7360524,4.2374349,"True",100699328,"Above 4 meters","More than 25cm"
"137",63856,"2021-11-09 08:03:00+00:00","Vespa velutina",51.1137506404,4.0956687927,"True",101269509,"Above 4 meters","More than 25cm"
"138",63828,"2021-11-08 16:17:00+00:00","Vespa velutina",50.9129506963,3.6545419693,"True",100607821,"Above 4 meters","More than 25cm"
"139",63829,"2021-11-08 15:50:00+00:00","Vespa velutina",50.6866500492,4.6858781576,"True",100660195,"Above 4 meters","More than 25cm"
"140",63832,"2021-11-08 12:05:00+00:00","Vespa velutina",50.4767051,4.2105206,"True",100699314,"Above 4 meters","More than 25cm"
"141",63846,"2021-11-08 10:26:00+00:00","Vespa velutina",50.7885056,4.2026825,"True",101014402,"Above 4 meters","Less than 25cm"
"142",63826,"2021-11-08 10:05:00+00:00","Vespa velutina",50.8600287372,4.6245360374,"True",100607898,"Above 4 meters","More than 25cm"
"143",63824,"2021-11-08 08:56:00+00:00","Vespa velutina",51.0554109,4.1941864,"True",100607863,"Above 4 meters","More than 25cm"
"144",63825,"2021-11-08 07:44:00+00:00","Vespa velutina",51.1378028212,2.7001821414,"True",100607871,"Above 4 meters","Less than 25cm"
"145",63821,"2021-11-07 11:00:00+00:00","Vespa velutina",50.8440809,3.2857224,"True",100509470,"Above 4 meters","More than 25cm"
"146",63818,"2021-11-07 10:13:00+00:00","Vespa velutina",50.8001578,4.3676413354,"True",100509416,"Above 4 meters","More than 25cm"
"147",63822,"2021-11-07 10:00:00+00:00","Vespa velutina",51.0538261829,4.1931381205,"True",100570107,"Above 4 meters","More than 25cm"
"148",63823,"2021-11-07 08:07:00+00:00","Vespa velutina",51.0500952271,5.2271211147,"True",100607839,"Above 4 meters","More than 25cm"
"149",63819,"2021-11-06 15:43:00+00:00","Vespa velutina",50.9104489,4.1956309,"True",100509441,"Above 4 meters",""
"150",63816,"2021-11-06 14:43:00+00:00","Vespa velutina",50.7957855,3.9585312,"True",100410130,"Above 4 meters","More than 25cm"
"151",63815,"2021-11-06 13:30:00+00:00","Vespa velutina",50.6993542,4.3750378,"True",100410115,"Above 4 meters","More than 25cm"
"152",63813,"2021-11-06 10:23:00+00:00","Vespa velutina",51.216400374,3.1930947304,"True",100410083,"Above 4 meters","More than 25cm"
"153",63809,"2021-11-05 15:42:00+00:00","Vespa velutina",50.9561740276,3.6228770771,"True",100327283,"Above 4 meters","More than 25cm"
"154",63808,"2021-11-05 14:14:00+00:00","Vespa velutina",50.8321256014,4.0333557129,"True",100327274,"Above 4 meters","More than 25cm"
"155",63810,"2021-11-05 14:14:00+00:00","Vespa velutina",50.8390639922,3.2807879445,"True",100374375,"Above 4 meters","More than 25cm"
"156",63811,"2021-11-05 12:23:00+00:00","Vespa velutina",51.0594863341,3.7627437118,"True",100374391,"Above 4 meters","More than 25cm"
"157",63924,"2021-11-05 11:05:00+00:00","Vespa velutina",50.7153727,4.396367,"True",101988551,"Above 4 meters","More than 25cm"
"158",63827,"2021-11-05 10:49:00+00:00","Vespa velutina",51.0638125746,3.7646570207,"True",100607806,"Above 4 meters","More than 25cm"
"159",63807,"2021-11-05 10:45:00+00:00","Vespa velutina",51.112090357,4.2219257355,"True",100327264,"Above 4 meters","More than 25cm"
"160",63814,"2021-11-04 14:14:00+00:00","Vespa velutina",50.7676884863,3.9937949189,"True",100410089,"Above 4 meters","More than 25cm"
"161",63806,"2021-11-04 11:22:00+00:00","Vespa velutina",50.8247840575,4.1061472901,"True",100245159,"Above 4 meters","More than 25cm"
"162",63805,"2021-11-03 13:08:00+00:00","Vespa velutina",50.77059,4.5173926,"True",100160385,"Above 4 meters","Less than 25cm"
"163",63804,"2021-11-02 16:53:00+00:00","Vespa velutina",51.2631904365,4.6395349503,"True",100123137,"Above 4 meters","More than 25cm"
"164",63905,"2021-11-02 09:42:00+00:00","Vespa velutina",50.9302105887,4.380133152,"True",101766060,"Above 4 meters","More than 25cm"
"165",63820,"2021-11-02 07:30:00+00:00","Vespa velutina",51.2195252241,4.3813401461,"True",100509455,"Above 4 meters",""
"166",63831,"2021-11-01 15:00:00+00:00","Vespa velutina",51.166871764,3.1076073647,"True",100699344,"Above 4 meters","More than 25cm"
"167",63802,"2021-11-01 14:00:00+00:00","Vespa velutina",50.5762602569,4.2523956299,"True",99988920,"Above 4 meters","More than 25cm"
"168",63803,"2021-11-01 13:30:00+00:00","Vespa velutina",51.2195082645,4.3812745152,"True",100044454,"Above 4 meters",""
"169",63800,"2021-11-01 12:30:00+00:00","Vespa velutina",50.7688601228,3.9949893951,"True",99988892,"Above 4 meters","More than 25cm"
"170",63799,"2021-11-01 11:27:00+00:00","Vespa velutina",50.8503705454,3.2354092598,"True",99988873,"Above 4 meters","More than 25cm"
"171",63801,"2021-11-01 09:09:00+00:00","Vespa velutina",50.81695175,4.516300846,"True",99988901,"Above 4 meters","Less than 25cm"
"172",63796,"2021-10-31 12:45:00+00:00","Vespa velutina",50.6902389253,4.5414841175,"True",99891287,"Above 4 meters","More than 25cm"
"173",63795,"2021-10-31 10:00:00+00:00","Vespa velutina",51.1758454599,3.9285993576,"True",99891267,"Above 4 meters","Less than 25cm"
"174",63797,"2021-10-31 09:42:00+00:00","Vespa velutina",50.7780263764,3.2827180624,"True",99891316,"Above 4 meters","More than 25cm"
"175",63794,"2021-10-31 08:50:00+00:00","Vespa velutina",50.9370832311,3.9856025198,"True",99891239,"Above 4 meters","More than 25cm"
"176",63844,"2021-10-30 22:53:00+00:00","Vespa velutina",51.0889001498,2.5765342831,"False",100102089,"",""
"177",63791,"2021-10-30 15:19:00+00:00","Vespa velutina",51.0935332,2.57367,"True",99799947,"Above 4 meters","More than 25cm"
"178",63792,"2021-10-30 15:00:00+00:00","Vespa velutina",50.7018108407,4.536216259,"True",99849506,"Above 4 meters","More than 25cm"
"179",63789,"2021-10-30 14:12:00+00:00","Vespa velutina",50.8241883,4.5138824,"True",99799910,"Above 4 meters","More than 25cm"
"180",63788,"2021-10-30 13:00:00+00:00","Vespa velutina",51.0920395,2.5809329,"True",99799893,"Above 4 meters","More than 25cm"
"181",63798,"2021-10-29 16:21:00+00:00","Vespa velutina",50.9317845,4.3762955,"True",99951054,"Above 4 meters","More than 25cm"
"182",63786,"2021-10-29 11:00:00+00:00","Vespa velutina",50.8153892,3.3285655,"True",99718193,"Above 4 meters","More than 25cm"
"183",63900,"2021-10-29 06:30:00+00:00","Vespa velutina",50.8600084205,4.6247935295,"True",101766099,"Above 4 meters","More than 25cm"
"184",63793,"2021-10-28 15:30:00+00:00","Vespa velutina",50.7348186809,4.5896190405,"True",99849511,"Above 4 meters","More than 25cm"
"185",63785,"2021-10-28 15:10:00+00:00","Vespa velutina",50.95236607,3.9472470882,"True",99639036,"Above 4 meters","More than 25cm"
"186",63783,"2021-10-28 10:45:00+00:00","Vespa velutina",50.8363546531,4.0876505688,"True",99638988,"Above 4 meters","More than 25cm"
"187",63780,"2021-10-27 16:40:00+00:00","Vespa velutina",50.7603874,3.9473663,"True",99604482,"Above 4 meters","More than 25cm"
"188",63781,"2021-10-27 16:00:00+00:00","Vespa velutina",50.6915405048,4.6412569284,"True",99604492,"Above 4 meters","More than 25cm"
"189",63779,"2021-10-27 15:46:00+00:00","Vespa velutina",50.5368496,4.2436924,"True",99555155,"Above 4 meters","More than 25cm"
"190",63777,"2021-10-27 12:08:00+00:00","Vespa velutina",50.9049678602,4.2026138306,"True",99555194,"Above 4 meters","More than 25cm"
"191",63998,"2021-10-27 07:05:00+00:00","Vespa velutina",51.1856378456,3.1601840258,"True",105669189,"Above 4 meters","More than 25cm"
"192",63812,"2021-10-26 09:00:00+00:00","Vespa velutina",51.1423836645,3.2305169106,"True",100374394,"Above 4 meters","More than 25cm"
"193",63773,"2021-10-25 15:30:00+00:00","Vespa velutina",50.7809909459,4.5073825121,"True",99362401,"Above 4 meters","More than 25cm"
"194",63790,"2021-10-25 14:00:00+00:00","Vespa velutina",51.0920395,2.5809329,"True",99799931,"Above 4 meters","More than 25cm"
"195",63775,"2021-10-25 12:59:00+00:00","Vespa velutina",51.1068804,2.6461166828,"True",99555189,"Above 4 meters","More than 25cm"
"196",63776,"2021-10-25 11:57:00+00:00","Vespa velutina",50.9232979,4.33563175,"True",99555168,"Above 4 meters","More than 25cm"
"197",63787,"2021-10-24 17:32:00+00:00","Vespa velutina",51.0649849,3.7726541025,"True",99763538,"Above 4 meters","More than 25cm"
"198",63772,"2021-10-24 15:50:00+00:00","Vespa velutina",51.08980785,4.4304206529,"True",99312954,"Above 4 meters","Less than 25cm"
"199",63770,"2021-10-24 15:14:00+00:00","Vespa velutina",50.8795218947,3.781785965,"True",99234848,"Above 4 meters","More than 25cm"
"200",63771,"2021-10-24 13:30:00+00:00","Vespa velutina",51.0050617878,3.7166134198,"True",99234881,"Above 4 meters","More than 25cm"
"201",63769,"2021-10-24 13:00:00+00:00","Vespa velutina",50.88116505,4.5086232337,"True",99234821,"Above 4 meters","More than 25cm"
