"","id","observation_time","species","latitude","longitude","originates_in_vespawatch","inaturalist_id","individual_count","behaviour"
"28",195748,"2021-11-17 14:07:00+00:00","Vespa velutina",50.8393688783,3.6227706669,"True",101406137,1,""
"29",195747,"2021-11-17 13:30:00+00:00","Vespa velutina",50.7526858884,4.569786787,"True",101381191,4,"Drinking nectar on flower"
"30",195745,"2021-11-17 08:53:00+00:00","Vespa velutina",50.9171332,3.2127112,"True",101339897,1,"Other"
"31",195754,"2021-11-16 13:26:00+00:00","Vespa velutina",50.7488836,4.3670465,"False",101259041,NA,""
"32",195743,"2021-11-16 13:20:00+00:00","Vespa velutina",51.0930442609,2.6170257582,"True",101269498,5,"Hunting at beehive"
"33",195744,"2021-11-16 12:15:00+00:00","Vespa velutina",50.8128015,3.2720071,"True",101269505,2,"Other"
"34",195742,"2021-11-14 18:00:00+00:00","Vespa velutina",50.8474306987,4.5915341377,"True",101172286,1,"Dead"
"35",195739,"2021-11-14 14:29:00+00:00","Vespa velutina",50.9329158,4.0460179,"True",101109803,1,"Drinking nectar on flower"
"36",195738,"2021-11-14 14:10:00+00:00","Vespa velutina",50.7624466394,4.3144657165,"True",101109785,1,"Hunting at beehive"
"37",195740,"2021-11-14 12:11:00+00:00","Vespa velutina",51.2652846,4.8165604,"True",101109814,2,"Other"
"38",195736,"2021-11-14 10:43:00+00:00","Vespa velutina",50.7315931332,4.285504818,"True",101109735,3,"Hunting at beehive"
"39",195735,"2021-11-14 10:34:00+00:00","Vespa velutina",50.8156527,3.4652486,"True",101109728,1,"Near wood source"
"40",195734,"2021-11-14 10:21:00+00:00","Vespa velutina",50.9994327226,3.8000406586,"True",101109707,1,"Dead"
"41",195746,"2021-11-13 13:15:00+00:00","Vespa velutina",51.3549313963,4.8705997472,"True",101339904,1,"Dead"
"42",195732,"2021-11-13 12:40:00+00:00","Vespa velutina",51.0483235,5.2268853,"True",101069826,1,"Dead"
"43",195741,"2021-11-13 10:50:00+00:00","Vespa velutina",51.2638187,4.8779798,"True",101172279,1,"Hunting at beehive"
"44",195737,"2021-11-13 09:00:00+00:00","Vespa velutina",50.9067133769,2.7856349945,"True",101109774,2,"Hunting at beehive"
"45",195726,"2021-11-12 14:51:00+00:00","Vespa velutina",50.6103941663,4.1303928645,"True",100936910,1,""
"46",195724,"2021-11-12 12:52:00+00:00","Vespa velutina",50.7498627657,3.5701563255,"True",100936828,30,"Drinking nectar on flower"
"47",195725,"2021-11-12 11:53:00+00:00","Vespa velutina",50.8411908422,4.4729797554,"True",100936887,15,"Drinking nectar on flower"
"48",195723,"2021-11-12 11:06:00+00:00","Vespa velutina",48.8718722,2.3176432,"True",100936981,20,"Other"
"49",195728,"2021-11-12 11:00:00+00:00","Vespa velutina",50.7496703101,4.6053636074,"True",100979851,20,"Drinking nectar on flower"
"50",195722,"2021-11-12 10:10:00+00:00","Vespa velutina",50.76618295,4.3232634549,"True",100936941,5,"Hunting at beehive"
"51",195717,"2021-11-11 16:00:00+00:00","Vespa velutina",50.7495175745,4.6055674553,"True",100905947,5,"Drinking nectar on flower"
"52",195716,"2021-11-11 14:41:00+00:00","Vespa velutina",50.9235265219,3.1369657519,"True",100905946,2,"Hunting at beehive"
"53",195713,"2021-11-11 14:38:00+00:00","Vespa velutina",50.7532716055,4.5614983711,"True",100861370,2,"Drinking nectar on flower"
"54",195714,"2021-11-11 14:17:00+00:00","Vespa velutina",50.8156970183,3.2608795166,"True",100861385,20,"Hunting at beehive"
"55",195712,"2021-11-11 13:30:00+00:00","Vespa velutina",50.9111580599,3.7028217316,"True",100861353,1,"Drinking nectar on flower"
"56",195711,"2021-11-11 12:58:00+00:00","Vespa velutina",51.1069515485,2.6065529247,"True",100861328,10,"Drinking nectar on flower"
"57",195730,"2021-11-11 12:35:00+00:00","Vespa velutina",51.0732779,4.7354344,"True",101014375,3,"Hunting at beehive"
"58",195715,"2021-11-11 12:11:00+00:00","Vespa velutina",50.8729264,3.7268119,"True",100905943,1,"Drinking nectar on flower"
"59",195729,"2021-11-11 12:00:00+00:00","Vespa velutina",51.1071589454,2.6065198783,"False",100912194,NA,""
"60",195718,"2021-11-11 11:55:00+00:00","Vespa velutina",50.9773190006,4.5665551084,"True",100905949,3,"Hunting at beehive"
"61",195710,"2021-11-11 10:24:00+00:00","Vespa velutina",50.8330307,4.7589013,"True",100861310,NA,""
"62",195720,"2021-11-10 15:20:00+00:00","Vespa velutina",50.7459705734,4.6060287952,"True",100905951,2,"Drinking nectar on flower"
"63",195709,"2021-11-10 15:00:00+00:00","Vespa velutina",50.7520088002,4.6048486233,"True",100828925,10,"Drinking nectar on flower"
"64",195708,"2021-11-10 13:22:00+00:00","Vespa velutina",51.0317566,3.8382467,"True",100781221,1,"Other"
"65",195707,"2021-11-10 13:08:00+00:00","Vespa velutina",50.7664239,4.6067996,"True",100781214,10,"Drinking nectar on flower"
"66",195727,"2021-11-10 10:45:00+00:00","Vespa velutina",51.1730338,3.1759929657,"True",100936959,4,"Hunting at beehive"
"67",195719,"2021-11-09 15:30:00+00:00","Vespa velutina",50.8433864134,3.2563090324,"True",100905950,1,"Other"
"68",195698,"2021-11-09 15:12:00+00:00","Vespa velutina",50.7783255,3.4361225,"True",100699291,3,"Drinking nectar on flower"
"69",195762,"2021-11-09 15:11:00+00:00","Vespa velutina",51.0611111111,3.7580555556,"False",101604241,NA,""
"70",195700,"2021-11-09 14:45:00+00:00","Vespa velutina",50.7222276005,4.4846051931,"True",100749336,8,"Drinking nectar on flower"
"71",195704,"2021-11-09 14:40:00+00:00","Vespa velutina",50.4587581363,4.2315296084,"False",100701843,NA,""
"72",195699,"2021-11-09 14:10:00+00:00","Vespa velutina",50.7651415449,4.0399003029,"True",100699306,1,"Drinking nectar on flower"
"73",195701,"2021-11-09 12:00:00+00:00","Vespa velutina",50.6906467348,4.6330761909,"True",100749346,2,"Drinking nectar on flower"
"74",195697,"2021-11-09 11:22:00+00:00","Vespa velutina",51.0281576,3.8478161,"True",100699197,1,"Other"
"75",195702,"2021-11-09 10:30:00+00:00","Vespa velutina",51.2607600839,4.8031175137,"True",100749354,6,"Hunting at beehive"
"76",195703,"2021-11-09 10:20:00+00:00","Vespa velutina",51.0579977,3.7452768,"True",100749361,4,"Drinking nectar on flower"
"77",195695,"2021-11-09 09:30:00+00:00","Vespa velutina",51.1199500761,3.5611313581,"True",100699162,6,"Drinking nectar on flower"
"78",195705,"2021-11-09 09:20:00+00:00","Vespa velutina",51.0590376803,3.7495565414,"True",100781183,4,"Drinking nectar on flower"
"79",195692,"2021-11-08 14:50:00+00:00","Vespa velutina",50.6895575358,4.6920257807,"True",100660158,5,"Drinking nectar on flower"
"80",195693,"2021-11-08 13:30:00+00:00","Vespa velutina",50.7043844434,4.6523451805,"True",100660168,1,"Drinking nectar on flower"
"81",195691,"2021-11-08 12:31:00+00:00","Vespa velutina",51.076405112,2.9563307762,"True",100607799,NA,""
"82",195694,"2021-11-08 12:30:00+00:00","Vespa velutina",50.693892092,4.6383816004,"True",100660174,8,"Drinking nectar on flower"
"83",195696,"2021-11-08 11:12:00+00:00","Vespa velutina",50.7124658,3.8308174,"True",100699176,10,""
"84",195689,"2021-11-07 14:00:00+00:00","Vespa velutina",51.05143465,3.455282175,"True",100570088,7,"Hunting at beehive"
"85",195690,"2021-11-07 13:27:00+00:00","Vespa velutina",50.9284716,4.3264275503,"True",100570093,1,"Drinking nectar on flower"
"86",195688,"2021-11-07 12:55:00+00:00","Vespa velutina",51.0601077,3.7588781,"True",100509370,6,"Other"
"87",195687,"2021-11-07 12:27:00+00:00","Vespa velutina",50.6933043,4.0516484,"True",100509350,3,"Drinking nectar on flower"
"88",195686,"2021-11-07 12:11:00+00:00","Vespa velutina",50.8609506,4.6248567,"True",100509335,1,"Captured"
"89",195685,"2021-11-07 08:39:00+00:00","Vespa velutina",51.26310125,4.8242958629,"True",100509389,NA,"Hunting at beehive"
"90",195683,"2021-11-06 11:15:00+00:00","Vespa velutina",51.31004615,4.4498064567,"True",100466073,1,"Hunting at beehive"
"91",195682,"2021-11-06 11:14:00+00:00","Vespa velutina",50.9637866762,3.8902330022,"True",100410061,1,"Dead"
"92",195681,"2021-11-06 10:00:00+00:00","Vespa velutina",50.7547646067,4.6170526743,"True",100410041,1,""
"93",195675,"2021-11-05 15:50:00+00:00","Vespa velutina",51.2177041007,3.202085495,"True",100374343,1,"Other"
"94",195674,"2021-11-05 15:45:00+00:00","Vespa velutina",51.2183223499,3.1977885962,"True",100374340,5,"Other"
"95",195673,"2021-11-05 15:30:00+00:00","Vespa velutina",51.2190212304,3.1898760796,"True",100374334,8,"Captured"
"96",195672,"2021-11-05 14:30:00+00:00","Vespa velutina",51.1061357467,2.6072359085,"True",100327244,NA,"Drinking nectar on flower"
"97",195671,"2021-11-05 13:03:00+00:00","Vespa velutina",50.87222515,3.3387050749,"True",100327214,1,"Near wood source"
"98",195684,"2021-11-05 13:00:00+00:00","Vespa velutina",50.6845394172,4.6992623806,"True",100466088,1,"Drinking nectar on flower"
"99",195706,"2021-11-05 13:00:00+00:00","Vespa velutina",50.3969298965,3.7662900687,"True",100781192,3,"Drinking nectar on flower"
"100",195670,"2021-11-05 10:53:00+00:00","Vespa velutina",51.0544250467,3.7420356274,"True",100327184,2,""
"101",195680,"2021-11-05 09:24:00+00:00","Vespa velutina",51.0670479,3.7538981,"True",100410025,2,"Hunting at beehive"
"102",195664,"2021-11-04 11:10:00+00:00","Vespa velutina",51.2183425101,3.2043492794,"True",100245097,1,"Hunting at beehive"
"103",195663,"2021-11-04 11:00:00+00:00","Vespa velutina",51.0748790753,3.7610645126,"True",100245085,NA,"Hunting at beehive"
"104",195668,"2021-11-03 20:51:00+00:00","Vespa velutina",51.023586,3.6772372,"True",100293987,1,"Drinking nectar on flower"
"105",195679,"2021-11-03 16:04:00+00:00","Vespa velutina",51.2120050645,3.1841468811,"True",100374369,2,"Other"
"106",195661,"2021-11-03 14:35:00+00:00","Vespa velutina",51.0399717,3.7131943419,"True",100160353,1,"Hunting at beehive"
"107",195658,"2021-11-03 14:29:00+00:00","Vespa velutina",50.8192556796,4.1069018841,"True",100160306,NA,"Other"
"108",195662,"2021-11-03 13:12:00+00:00","Vespa velutina",50.8123617981,3.2674777508,"True",100160367,4,"Hunting at beehive"
"109",195657,"2021-11-03 12:08:00+00:00","Vespa velutina",50.6687133,4.6151097,"True",100160296,2,"Flying"
"110",195659,"2021-11-03 11:47:00+00:00","Vespa velutina",50.9827218615,4.8337751627,"True",100160322,7,"Drinking nectar on flower"
"111",195655,"2021-11-03 09:43:00+00:00","Vespa velutina",50.8082295,4.3386599,"True",100160266,1,"Other"
"112",195678,"2021-11-02 16:00:00+00:00","Vespa velutina",51.2119916225,3.1842327118,"True",100374364,1,"Other"
"113",195652,"2021-11-02 15:29:00+00:00","Vespa velutina",50.9384903048,3.9861047177,"True",100076766,3,"Drinking nectar on flower"
"114",195654,"2021-11-02 15:00:00+00:00","Vespa velutina",50.9828839666,4.8339092731,"True",100123130,1,"Drinking nectar on flower"
"115",195660,"2021-11-01 15:26:00+00:00","Vespa velutina",50.9142602919,3.6614899633,"True",100160335,15,"Hunting at beehive"
"116",195650,"2021-11-01 14:53:00+00:00","Vespa velutina",50.981452019,4.8324608803,"True",99988840,3,"Drinking nectar on flower"
"117",195651,"2021-11-01 12:30:00+00:00","Vespa velutina",51.1679077971,3.5748052597,"True",99988850,2,"Drinking nectar on flower"
"118",195656,"2021-11-01 10:09:00+00:00","Vespa velutina",51.0670552,3.7485446,"True",100160286,4,""
"119",195649,"2021-11-01 10:00:00+00:00","Vespa velutina",50.7697965065,4.0015554428,"True",99988823,10,"Drinking nectar on flower"
"120",195647,"2021-10-31 18:27:00+00:00","Vespa velutina",51.045395646,3.7555756038,"True",99951035,1,"Captured"
"121",195648,"2021-10-31 13:43:00+00:00","Vespa velutina",50.9603004,3.9523176,"True",99951047,1,"Other"
"122",195646,"2021-10-31 11:05:00+00:00","Vespa velutina",50.7627175243,3.7381453513,"True",99891209,2,"Hunting at beehive"
"123",195669,"2021-10-31 11:00:00+00:00","Vespa velutina",51.1306102,4.4389576,"True",100327172,1,"Dead"
"124",195645,"2021-10-31 09:27:00+00:00","Vespa velutina",50.8279216,4.1120423,"True",99891186,1,"Captured"
"125",195643,"2021-10-30 15:39:00+00:00","Vespa velutina",51.1866799,3.1538886,"True",99849483,9,"Captured"
"126",195642,"2021-10-30 15:21:00+00:00","Vespa velutina",51.2183761104,3.2044243813,"True",99799859,1,"Hunting at beehive"
"127",195644,"2021-10-30 13:00:00+00:00","Vespa velutina",50.6955061913,4.5452606678,"True",99849498,20,"Drinking nectar on flower"
"128",195641,"2021-10-30 10:40:00+00:00","Vespa velutina",51.26243535,4.8010525531,"True",99799851,1,"Flying"
"129",195639,"2021-10-30 09:10:00+00:00","Vespa velutina",50.8234891163,3.6295223223,"True",99799817,1,""
"130",195637,"2021-10-30 05:45:00+00:00","Vespa velutina",50.939476,3.1076585992,"True",99799879,1,"Other"
"131",195634,"2021-10-29 10:19:00+00:00","Vespa velutina",51.1627806068,3.170940124,"True",99718170,1,"Hunting at beehive"
"132",195635,"2021-10-29 09:42:00+00:00","Vespa velutina",50.9405539862,3.9843109844,"True",99718184,2,"Drinking nectar on flower"
"133",195632,"2021-10-28 15:45:00+00:00","Vespa velutina",50.7905414156,3.9362597466,"True",99718156,1,"Other"
"134",195628,"2021-10-28 14:55:00+00:00","Vespa velutina",50.805605,4.0756256,"True",99682678,2,"Drinking nectar on flower"
"135",195629,"2021-10-28 14:45:00+00:00","Vespa velutina",50.7347100345,4.5910835266,"True",99682726,11,"Drinking nectar on flower"
"136",195631,"2021-10-28 09:38:00+00:00","Vespa velutina",50.7692953,4.042936,"True",99718151,5,"Hunting at beehive"
"137",195622,"2021-10-27 15:43:00+00:00","Vespa velutina",50.8341055613,4.0874775492,"True",99555077,1,"Other"
"138",195624,"2021-10-27 14:30:00+00:00","Vespa velutina",50.6904700178,4.6367186308,"True",99604478,30,"Drinking nectar on flower"
"139",195621,"2021-10-27 13:48:00+00:00","Vespa velutina",50.8248676457,4.1131997108,"True",99555051,1,"Other"
"140",195623,"2021-10-27 12:27:00+00:00","Vespa velutina",51.19,3.5469,"True",99604470,5,"Hunting at beehive"
"141",195619,"2021-10-27 12:15:00+00:00","Vespa velutina",50.9920572,3.9291602,"True",99555015,1,"Hunting at beehive"
"142",195617,"2021-10-27 08:03:00+00:00","Vespa velutina",51.0491627012,3.69578547,"True",99555105,NA,"Hunting at beehive"
"143",195616,"2021-10-27 07:51:00+00:00","Vespa velutina",50.9596209,3.6188392,"True",99555096,1,"Drinking nectar on flower"
"144",195614,"2021-10-26 17:14:00+00:00","Vespa velutina",51.182057,2.801315,"False",99488201,NA,""
"145",195615,"2021-10-26 17:14:00+00:00","Vespa velutina",51.1820779722,2.8013949722,"False",99488202,NA,""
"146",195611,"2021-10-26 14:40:00+00:00","Vespa velutina",50.6897699401,4.6376466751,"True",99518900,5,"Drinking nectar on flower"
"147",195612,"2021-10-26 14:31:00+00:00","Vespa velutina",50.7602515471,3.9469603341,"False",99461646,NA,""
"148",195608,"2021-10-26 13:39:00+00:00","Vespa velutina",51.1740511,3.1298055,"True",99470246,1,"Hunting at beehive"
"149",195613,"2021-10-26 13:07:00+00:00","Vespa velutina",50.8359129576,4.0831554237,"False",99463104,NA,""
"150",195606,"2021-10-26 12:45:00+00:00","Vespa velutina",51.1893875835,4.0960131425,"True",99470200,6,"Flying"
"151",195607,"2021-10-26 12:00:00+00:00","Vespa velutina",50.6940755924,4.637914896,"True",99470226,20,"Drinking nectar on flower"
"152",195609,"2021-10-26 10:47:00+00:00","Vespa velutina",50.8359201617,4.0831160545,"True",99470269,1,"Other"
"153",195610,"2021-10-26 08:30:00+00:00","Vespa velutina",51.0773717,3.763111953,"True",99470302,1,"Hunting at beehive"
"154",195597,"2021-10-25 15:25:00+00:00","Vespa velutina",51.0670168,3.7626606536,"True",99427283,1,"Hunting at beehive"
"155",195595,"2021-10-25 14:03:00+00:00","Vespa velutina",50.7787726244,4.5141577721,"True",99362367,10,"Drinking nectar on flower"
"156",195593,"2021-10-25 12:54:00+00:00","Vespa velutina",50.7857392926,4.5082837343,"True",99362321,1,"Drinking nectar on flower"
"157",195592,"2021-10-25 10:36:00+00:00","Vespa velutina",50.7885965,4.500966,"True",99362303,1,"Other"
"158",195591,"2021-10-25 09:40:00+00:00","Vespa velutina",50.9326719011,3.6749911308,"True",99362252,1,"Flying"
"159",195677,"2021-10-24 15:54:00+00:00","Vespa velutina",51.2238055885,3.1898975372,"True",100374354,2,"Other"
"160",195586,"2021-10-24 15:37:00+00:00","Vespa velutina",50.8812847415,3.339347404,"True",99234698,3,"Dead"
"161",195676,"2021-10-24 15:04:00+00:00","Vespa velutina",51.2167498301,3.2001543045,"True",100374347,2,"Other"
"162",195588,"2021-10-24 15:00:00+00:00","Vespa velutina",50.7743220964,4.4925177097,"True",99312893,1,"Drinking nectar on flower"
"163",195590,"2021-10-24 14:30:00+00:00","Vespa velutina",50.94576745,4.389035244,"True",99312928,2,"Drinking nectar on flower"
"164",195665,"2021-10-24 13:40:00+00:00","Vespa velutina",50.6841705,4.7007963317,"True",100245109,3,"Drinking nectar on flower"
"165",195594,"2021-10-24 13:00:00+00:00","Vespa velutina",51.2217982,4.3836779,"True",99362334,1,"Dead"
"166",195604,"2021-10-24 12:30:00+00:00","Vespa velutina",50.94584635,3.9492425537,"True",99470172,1,"Other"
"167",195618,"2021-10-24 12:10:00+00:00","Vespa velutina",51.0558208,3.7158912,"True",99554990,25,"Drinking nectar on flower"
"168",195602,"2021-10-24 11:10:00+00:00","Vespa velutina",51.1149024426,4.4001868165,"False",99201915,NA,""
"169",195601,"2021-10-24 11:10:00+00:00","Vespa velutina",51.1152141407,4.4000590428,"False",99201913,NA,""
"170",195582,"2021-10-24 11:10:00+00:00","Vespa velutina",51.1160998,4.401013,"True",99234581,2,"Other"
"171",195581,"2021-10-24 11:06:00+00:00","Vespa velutina",51.0046369,3.7108714,"True",99234539,2,"Drinking nectar on flower"
"172",195603,"2021-10-24 10:00:00+00:00","Vespa velutina",51.0406138333,3.7569533333,"False",99359255,NA,""
"173",195599,"2021-10-24 08:20:00+00:00","Vespa velutina",51.1159429314,4.4019985199,"False",99198993,NA,""
"174",195600,"2021-10-24 08:20:00+00:00","Vespa velutina",51.1160161523,4.3995615678,"False",99198994,NA,""
"175",195587,"2021-10-24 08:11:00+00:00","Vespa velutina",50.7767305902,3.2802987099,"True",99234763,2,"Other"
"176",195598,"2021-10-24 08:10:00+00:00","Vespa velutina",51.1160059099,4.3996801271,"False",99198991,NA,""
"177",195577,"2021-10-23 19:32:00+00:00","Vespa velutina",50.959475,3.6037793,"True",99177633,5,"Drinking nectar on flower"
"178",195583,"2021-10-23 16:30:00+00:00","Vespa velutina",50.7766084724,3.2804274559,"True",99234608,1,"Drinking nectar on flower"
"179",195572,"2021-10-23 15:53:00+00:00","Vespa velutina",50.8764755684,4.5137929916,"True",99104763,2,"Drinking nectar on flower"
"180",195576,"2021-10-23 15:30:00+00:00","Vespa velutina",50.8709341288,4.5141577721,"True",99177626,1,"Drinking nectar on flower"
"181",195653,"2021-10-23 15:23:00+00:00","Vespa velutina",50.7348458,4.1126567,"True",100076782,1,"Captured"
"182",195574,"2021-10-23 15:10:00+00:00","Vespa velutina",50.7781502,3.2800137,"True",99104816,1,"Hunting at beehive"
"183",195573,"2021-10-23 14:35:00+00:00","Vespa velutina",51.1161016,4.4010128,"True",99104771,2,"Other"
"184",195605,"2021-10-23 14:15:00+00:00","Vespa velutina",51.103104259,2.6520609856,"True",99470176,1,"Near wood source"
"185",195570,"2021-10-23 13:54:00+00:00","Vespa velutina",50.7220388,4.4842362,"True",99104741,50,"Drinking nectar on flower"
"186",195569,"2021-10-23 13:46:00+00:00","Vespa velutina",50.8146435,3.2764064,"True",99104732,5,"Drinking nectar on flower"
"187",195580,"2021-10-23 13:00:00+00:00","Vespa velutina",50.9114025,3.588812,"True",99234496,1,"Captured"
"188",195568,"2021-10-23 12:33:00+00:00","Vespa velutina",50.8592499249,4.5545840263,"True",99104712,3,"Drinking nectar on flower"
"189",195567,"2021-10-23 12:33:00+00:00","Vespa velutina",51.1156338,2.6812656,"True",99104691,1,"Near wood source"
"190",195566,"2021-10-23 12:07:00+00:00","Vespa velutina",50.6966474959,4.0340361558,"True",99104673,2,"Hunting at beehive"
"191",195565,"2021-10-23 11:36:00+00:00","Vespa velutina",51.1861131654,3.1589310884,"True",99104660,3,"Other"
"192",195564,"2021-10-23 10:31:00+00:00","Vespa velutina",51.2183492302,3.2043600082,"True",99104652,1,"Hunting at beehive"
"193",195575,"2021-10-23 09:40:00+00:00","Vespa velutina",50.9456318754,3.9594909514,"True",99177615,1,"Other"
"194",195563,"2021-10-23 06:42:00+00:00","Vespa velutina",50.9328187,3.1270793115,"True",99104609,1,"Other"
"195",195559,"2021-10-22 06:20:00+00:00","Vespa velutina",50.8433241,3.2348571,"True",98993875,1,"Other"
"196",195557,"2021-10-21 13:45:00+00:00","Vespa velutina",50.4771266,4.0091637,"True",98894828,1,"Captured"
"197",195556,"2021-10-21 13:18:00+00:00","Vespa velutina",51.0074639,3.7157383,"True",98894817,5,"Drinking nectar on flower"
"198",195558,"2021-10-21 12:33:24+00:00","Vespa velutina",50.4766720411,4.0087148042,"False",98885151,NA,""
"199",195554,"2021-10-21 10:56:00+00:00","Vespa velutina",51.02846055,4.4819614309,"True",98894788,1,"Captured"
"200",195551,"2021-10-20 18:06:00+00:00","Vespa velutina",50.9437516032,3.9563527112,"True",98857815,1,"Drinking nectar on flower"
"201",195553,"2021-10-20 16:10:00+00:00","Vespa velutina",50.8349105678,4.8354622722,"True",98857808,3,"Drinking nectar on flower"
"202",195550,"2021-10-20 15:35:00+00:00","Vespa velutina",50.9765171266,4.578393715,"True",98803984,1,"Hunting at beehive"
"203",195549,"2021-10-20 15:10:00+00:00","Vespa velutina",51.0628812,2.6662888,"True",98803963,1,"Other"
"204",195552,"2021-10-20 14:01:32+00:00","Vespa velutina",50.8023894,4.415883,"False",98790695,NA,""
"205",195560,"2021-10-20 10:15:00+00:00","Vespa velutina",51.048861,3.6355343,"True",98993893,1,"Captured"
"206",195548,"2021-10-20 07:25:00+00:00","Vespa velutina",51.0074535832,3.7114312491,"True",98803938,1,"Captured"
"207",195539,"2021-10-18 13:22:00+00:00","Vespa velutina",50.878552,3.7992082,"True",98619343,1,"Hunting at beehive"
"208",195542,"2021-10-18 12:45:00+00:00","Vespa velutina",50.8429172671,4.8521134257,"True",98677098,1,"Other"
"209",195543,"2021-10-18 12:30:00+00:00","Vespa velutina",51.0522077296,3.7524233147,"True",98677115,1,"Captured"
"210",195540,"2021-10-18 12:30:00+00:00","Vespa velutina",50.9556223327,3.9528977546,"True",98619351,1,"Other"
"211",195536,"2021-10-18 08:56:00+00:00","Vespa velutina",50.8676041,4.3737121,"True",98619392,1,"Near wood source"
"212",195721,"2021-10-18 08:21:00+00:00","Vespa velutina",51.1044488,3.9898689,"True",100936937,1,"Other"
"213",195535,"2021-10-17 15:30:00+00:00","Vespa velutina",51.03064015,4.478995064,"True",98579664,1,"Other"
"214",195533,"2021-10-17 14:14:00+00:00","Vespa velutina",50.8563140243,2.8703820705,"True",98507972,1,"Other"
"215",195534,"2021-10-17 13:19:00+00:00","Vespa velutina",50.8594598669,3.267595768,"True",98508004,1,"Other"
"216",195530,"2021-10-17 12:35:00+00:00","Vespa velutina",51.06029,4.2009409,"True",98508084,1,"Near water source"
"217",195547,"2021-10-17 10:23:00+00:00","Vespa velutina",50.9127112,3.650276,"True",98714618,1,"Hunting at beehive"
"218",195528,"2021-10-17 09:40:00+00:00","Vespa velutina",51.2174352941,4.3801760674,"True",98508029,1,"Captured"
"219",195529,"2021-10-17 08:45:00+00:00","Vespa velutina",50.9466384664,3.9511150178,"True",98508048,1,"Near wood source"
"220",195636,"2021-10-16 18:47:00+00:00","Vespa velutina",50.835557,4.0848129258,"True",99763521,3,"Hunting at beehive"
"221",195525,"2021-10-16 15:05:00+00:00","Vespa velutina",50.7624526,4.3144613202,"True",98394669,1,"Hunting at beehive"
"222",195527,"2021-10-16 14:06:00+00:00","Vespa velutina",50.79590525,4.341408394,"True",98458424,1,"Drinking nectar on flower"
